text,iab_label,confidence,source,labels
architecture feminism and modern architecture,IAB21 Real Estate,0.85,scraped,
workplace office,IAB4 Careers,0.85,scraped,
dominos pizza hack takeaway lessons,IAB8 Food & Drink,0.82,pseudo labeled,
scientific discipline tourism geography,IAB15 Science,0.85,scraped,
dish aachener printen,IAB8 Food & Drink,0.85,scraped,
run life jogging seven minues day slashes heart disease risks,IAB7 Health & Fitness,0.27,pseudo labeled,
alibaba opens fortunes wall street chinese backwaters,IAB3 Business,0.62,pseudo labeled,
st michaels announces holy week schedule,IAB23 Religion & Spirituality,0.57,pseudo labeled,
nasa tests new flying saucer flies,IAB15 Science,0.64,pseudo labeled,
sounds like angelina jolie planning baby 7,IAB6 Family & Parenting,0.51,pseudo labeled,
fashion designer azède jean-pierre,IAB18 Style & Fashion,0.85,scraped,
knighthood indian physicist angelina jolies honorary dame,IAB15 Science,0.62,pseudo labeled,
psychologist sport and exercise,IAB6 Family & Parenting,0.85,scraped,
minister for energy papua new guinea peter isoaimo,"IAB11 Law, Gov’t & Politics",0.85,scraped,
dozens arrested fast food workers protest outside mcdonalds cbs 3,IAB8 Food & Drink,0.66,pseudo labeled,
religion brahma kumaris,IAB23 Religion & Spirituality,0.85,scraped,
university laos,IAB5 Education,0.85,scraped,
programming language autohotkey,IAB19 Technology & Computing,0.85,scraped,
"Chicken Caesar Wrap Chicken None Caesar dressing Romaine lettuce, Parmesan cheese",IAB8 Food & Drink,0.85,scraped,
civil rights mae mallory,IAB14 Society,0.85,scraped,
tourist attraction moscow tourist attractions,IAB20 Travel,0.85,scraped,
Vegetarian,IAB8 Food & Drink,0.95,subcategories,
home science technology soon watch works,IAB15 Science,0.62,pseudo labeled,
How to live below your means,IAB13 Personal Finance,0.85,synthetic,
samsung makes social media push splashy world cup campaign,IAB17 Sports,0.68,pseudo labeled,
Christopher Plummer,IAB1 Arts & Entertainment,0.85,scraped,
fashion designer jj valaya,IAB18 Style & Fashion,0.85,scraped,
religion dingba,IAB23 Religion & Spirituality,0.85,scraped,
scientific discipline history of the yangtze civilization,IAB15 Science,0.85,scraped,
fashion designer s.b. satheeshan,IAB18 Style & Fashion,0.85,scraped,
researchers link quakes oklahoma wells colorado study ongoing,IAB15 Science,0.6,pseudo labeled,
Research different destinations and attractions.,IAB20 Travel,0.58,synthetic,
parenting cradle cap,IAB6 Family & Parenting,0.85,scraped,
"minister for the national heritage, the arts, & local government malta owen bonnici","IAB11 Law, Gov’t & Politics",0.85,scraped,
minister of finance tajikistan fayziddin qahhorzoda,"IAB11 Law, Gov’t & Politics",0.85,scraped,
walmart enters money transfer business challenging traditional services,IAB3 Business,0.68,pseudo labeled,
brands cigar brands,IAB22 Shopping,0.85,scraped,
Volleyball is a great way to meet new people and make friends.,IAB17 Sports,0.91,synthetic,
prime minister saint lucia philip pierre,"IAB11 Law, Gov’t & Politics",0.85,scraped,
create resume positions interview,IAB4 Careers,0.9,scraped,
scientists make major step forward predicting whether someone get,IAB15 Science,0.59,pseudo labeled,
bayonne times edition front back page news saturday april 19 2014,IAB12 News,0.8,pseudo labeled,
garden galanthus(snowdrop),IAB10 Home & Garden,0.85,scraped,
injury regulation,IAB7 Health & Fitness,0.85,scraped,
ultimate warriors cause death revealed,IAB12 News,0.77,pseudo labeled,
sport rock fishing,IAB17 Sports,0.85,scraped,
gm recalls 15 million additional cars,IAB2 Automotive,0.68,pseudo labeled,
brand food quaker instant oatmeal,IAB22 Shopping,0.85,scraped,
university russia,IAB5 Education,0.85,scraped,
"governor, central bank of oman oman ahmed al-musalmi","IAB11 Law, Gov’t & Politics",0.85,scraped,
bbc cut time climate skeptics,IAB3 Business,0.57,pseudo labeled,
board game board wargames,IAB9 Hobbies & Interests,0.85,scraped,
holy fire ceremony draws thousands shrine,IAB23 Religion & Spirituality,0.52,pseudo labeled,
sprint posts profit,IAB17 Sports,0.5,pseudo labeled,
fastfood wars taco bell takes mcdonalds chickfila takes millennials,IAB8 Food & Drink,0.72,pseudo labeled,
cat breed marker-assisted selection,IAB16 Pets,0.85,scraped,
experimental breed tiffanie,IAB16 Pets,0.85,scraped,
minister of justice and constitutional development south africa thembi nkadimeng,"IAB11 Law, Gov’t & Politics",0.85,scraped,
garden duboisia,IAB10 Home & Garden,0.85,scraped,
health online books,IAB7 Health & Fitness,0.85,scraped,
hillary clinton books interview fox news,IAB12 News,0.81,pseudo labeled,
house type eminent domain,IAB21 Real Estate,0.85,scraped,
gm recalls another 26 million vehicles doubles 2ndquarter charge,IAB2 Automotive,0.58,pseudo labeled,
movement me too movement,IAB14 Society,0.85,scraped,
scientific discipline moral theology,IAB15 Science,0.85,scraped,
spending climate,IAB13 Personal Finance,0.27,pseudo labeled,
burger king introduces gay whopper san francisco limited time,IAB8 Food & Drink,0.59,pseudo labeled,
miley cyrus says shes fighting fit resumes tour london canceled,IAB20 Travel,0.5,pseudo labeled,
wednesdays fed announcement need know,IAB12 News,0.68,pseudo labeled,
garden ×burragearaan orchid hybrid genus,IAB10 Home & Garden,0.85,scraped,
study test effect chocolate pills heart health,IAB15 Science,0.63,pseudo labeled,
hair dryer from AliExpress on sale,IAB22 Shopping,0.8,synthetic,
fashion designer jolin tsai,IAB18 Style & Fashion,0.85,scraped,
parenting styles single parent,IAB6 Family & Parenting,0.85,scraped,
miscellaneous sociology of generations,IAB24 Uncategorized,0.85,scraped,
ambassador to the us turkmenistan meret orazow,"IAB11 Law, Gov’t & Politics",0.85,scraped,
research suggests labgrown body parts showing promise,IAB15 Science,0.58,pseudo labeled,
diets eatwell plate,IAB7 Health & Fitness,0.85,scraped,
Hiking/backpacking Outdoor Observation hobby,IAB9 Hobbies & Interests,0.9,scraped,
Orlando Tobón,IAB1 Arts & Entertainment,0.85,scraped,
planning trip beach summer read first,IAB20 Travel,0.68,pseudo labeled,
gas pipeline megadeal consumer protection air travelers netflix set,IAB20 Travel,0.68,pseudo labeled,
aaa says people expected travel 4th year,IAB20 Travel,0.59,pseudo labeled,
real estate environmental surveying,IAB21 Real Estate,0.85,scraped,
wednesday national walking day,IAB7 Health & Fitness,0.42,pseudo labeled,
fashion designer ashcharya peiris,IAB18 Style & Fashion,0.85,scraped,
field shinto,IAB5 Education,0.85,scraped,
attorney gen. uganda kiryowa kiwanuka,"IAB11 Law, Gov’t & Politics",0.85,scraped,
mets mascot secret service threatened shoot got close clinton,IAB17 Sports,0.64,pseudo labeled,
best fitness gear for travel,IAB20 Travel,0.59,synthetic,
The real estate market is a major factor in the technological landscape.,IAB21 Real Estate,0.94,synthetic,
Roger Allers,IAB1 Arts & Entertainment,0.85,scraped,
minister of the interior & kingdom relations netherlands judith uitermark,"IAB11 Law, Gov’t & Politics",0.85,scraped,
size appliance promotion,IAB22 Shopping,0.8,synthetic,
getting genetics injuries,IAB7 Health & Fitness,0.7,scraped,
experimental breed hartwell (2002);hartwell (2007).,IAB16 Pets,0.85,scraped,
sports movie champ costner steps draft day,IAB17 Sports,0.7,pseudo labeled,
microsoft office ipad days away,IAB19 Technology & Computing,0.51,pseudo labeled,
kanye west says kardashians industry,IAB3 Business,0.59,pseudo labeled,
star trek actor chris pine pleads guilty dui,IAB20 Travel,0.61,pseudo labeled,
salesforcecom loss widens outlook lifts stock,IAB3 Business,0.54,pseudo labeled,
hip hip hooray hippodrome hosts match day md medical students,IAB17 Sports,0.59,pseudo labeled,
new york times unexpectedly replaces top editor abramson,IAB12 News,0.71,pseudo labeled,
apple drops legal battle company steve jobs vowed destroy,IAB3 Business,0.57,pseudo labeled,
What’s your work style?,IAB4 Careers,0.85,scraped,
house prices soar 10 12 months,IAB21 Real Estate,0.72,pseudo labeled,
hiring benefits responsibilities interview menial jobs jobless,IAB4 Careers,0.9,scraped,
dish croissant,IAB8 Food & Drink,0.85,scraped,
religion madkhalism,IAB23 Religion & Spirituality,0.85,scraped,
miscellaneous argument,IAB24 Uncategorized,0.85,scraped,
olympic legend wwii hero dies 97,IAB17 Sports,0.73,pseudo labeled,
field computational fluid dynamics,IAB5 Education,0.85,scraped,
mercedesbenz uclass envisioned flagship model,IAB2 Automotive,0.73,pseudo labeled,
dow today travelers companies trv higher,IAB20 Travel,0.58,pseudo labeled,
"miscellaneous organizational psychology(a.k.a.,industrial psychology)",IAB24 Uncategorized,0.85,scraped,
bmw recalls 3 series fix airbag problem,IAB2 Automotive,0.65,pseudo labeled,
garden hydrocharis(frogbit),IAB10 Home & Garden,0.85,scraped,
employment full-time job,IAB4 Careers,0.85,scraped,
childcare haberman feeder,IAB6 Family & Parenting,0.85,scraped,
minister of industry and commerce mali moussa alassane diallo,"IAB11 Law, Gov’t & Politics",0.85,scraped,
"permanent representative to the un, new york trinidad and tobago dennis francis","IAB11 Law, Gov’t & Politics",0.85,scraped,
psychologist leda cosmides,IAB6 Family & Parenting,0.85,scraped,
minister of justice zambia princess kasune,"IAB11 Law, Gov’t & Politics",0.85,scraped,
fashion designer amal fashanu,IAB18 Style & Fashion,0.85,scraped,
psychologist quantitative,IAB6 Family & Parenting,0.85,scraped,
fashion designer ascia akf,IAB18 Style & Fashion,0.85,scraped,
"Cucumber Salad Cucumbers None Olive oil Vinegar, herbs",IAB8 Food & Drink,0.85,scraped,
"psychologist henri wallon, french psychology",IAB6 Family & Parenting,0.85,scraped,
architecture beehive house,IAB21 Real Estate,0.85,scraped,
alicia keys expecting second child,IAB6 Family & Parenting,0.64,pseudo labeled,
Fly fishing is a popular sport in many countries around the world.,IAB17 Sports,0.62,synthetic,
miscellaneous film studies,IAB24 Uncategorized,0.85,scraped,
religion oneness pentecostalism,IAB23 Religion & Spirituality,0.85,scraped,
"Golf has a long and rich history, dating back to the 15th century in Scotland.",IAB17 Sports,0.86,synthetic,
parenting external female genitalia (vulva)clitorisclitoral hoodlabia minoralabia majora,IAB6 Family & Parenting,0.85,scraped,
programming language self,IAB19 Technology & Computing,0.85,scraped,
fashion designer beena kannan,IAB18 Style & Fashion,0.85,scraped,
review ps4 exclusive content showcases best watch dogs,IAB16 Pets,0.29,pseudo labeled,
garden gypsophila,IAB10 Home & Garden,0.85,scraped,
field energy economics,IAB5 Education,0.85,scraped,
Burger King Quick Service,IAB8 Food & Drink,0.85,scraped,
boys high school basketball catholic league vet laird takes reins bishop,IAB17 Sports,0.8,pseudo labeled,
today news peace corps removed areas hit ebola virus,IAB12 News,0.89,pseudo labeled,
airline apologises porno tweet,IAB20 Travel,0.55,pseudo labeled,
childcare cradle board,IAB6 Family & Parenting,0.85,scraped,
sit back relax cup new oprahbranded tea,IAB8 Food & Drink,0.61,pseudo labeled,
ASOS Marketplace,IAB22 Shopping,0.95,synthetic,
50th anniversary mustang,IAB2 Automotive,0.73,pseudo labeled,
sp 500 starts week cautiously,IAB17 Sports,0.57,pseudo labeled,
childcare silent birth,IAB6 Family & Parenting,0.85,scraped,
stephen colbert addresses alleged racism colbert report,IAB12 News,0.6,pseudo labeled,
garden brachysema,IAB10 Home & Garden,0.85,scraped,
Sidney Lumet,IAB1 Arts & Entertainment,0.85,scraped,
compute transformers 4 worst yet,IAB19 Technology & Computing,0.59,pseudo labeled,
religion alevismaliansbektashismkurdish alevism,IAB23 Religion & Spirituality,0.85,scraped,
civil rights richie jean jackson,IAB14 Society,0.85,scraped,
captain america rio 2 battle 1 box office transcendence,IAB17 Sports,0.6,pseudo labeled,
rooney mara cast tiger lily peter pan origins movie pan,IAB16 Pets,0.29,pseudo labeled,
garden poliothyrsis,IAB10 Home & Garden,0.85,scraped,
field cultural psychology,IAB5 Education,0.85,scraped,
childcare mary ainsworth,IAB6 Family & Parenting,0.85,scraped,
motorola moto e photos leak ahead tuesday launch event,IAB2 Automotive,0.66,pseudo labeled,
good news tesla az bill would legalize direct sales state angles,IAB12 News,0.62,pseudo labeled,
field convex geometry,IAB5 Education,0.85,scraped,
fashion designer john cavanagh,IAB18 Style & Fashion,0.85,scraped,
best fitness podcasts to follow,IAB7 Health & Fitness,0.28,synthetic,
religion sadh,IAB23 Religion & Spirituality,0.85,scraped,
nyse runners bank america corp nysebac jc penney company,IAB3 Business,0.7,pseudo labeled,
Setting teen spending boundaries,IAB13 Personal Finance,0.85,synthetic,
huge crowds launch spains bullrun fest,IAB17 Sports,0.62,pseudo labeled,
Tom Hardy,IAB1 Arts & Entertainment,0.85,scraped,
mediation isnt mediation,IAB24 Uncategorized,0.67,pseudo labeled,
religion hatha yogabihar school of yoga,IAB23 Religion & Spirituality,0.85,scraped,
redditors photoshop baby griefstricken dad,IAB6 Family & Parenting,0.53,pseudo labeled,
parenting sex differences,IAB6 Family & Parenting,0.85,scraped,
minister of land development & urban planning chad assileck mahamat halata,"IAB11 Law, Gov’t & Politics",0.85,scraped,
study finds 3d mammography detects invasive cancers reduces call,IAB15 Science,0.51,pseudo labeled,
gadget electronics outlet,IAB22 Shopping,0.8,synthetic,
elerian yellens fed faces bernankes uncertainties,IAB24 Uncategorized,0.53,pseudo labeled,
wellness feldenkrais method,IAB7 Health & Fitness,0.85,scraped,
real estate redlining,IAB21 Real Estate,0.85,scraped,
toyotas move texas california could save millions taxes,IAB13 Personal Finance,0.21,pseudo labeled,
caseshiller home prices 169 march,IAB21 Real Estate,0.53,pseudo labeled,
mustang ii prototype pace car replica star vegas exhibit,IAB2 Automotive,0.57,pseudo labeled,
employment letter of recommendation,IAB4 Careers,0.85,scraped,
happy 100th mothers day,IAB6 Family & Parenting,0.55,pseudo labeled,
electronics payment retail,IAB22 Shopping,0.8,synthetic,
minister for education & training vanuatu simil johnson,"IAB11 Law, Gov’t & Politics",0.85,scraped,
beckham dnf wheal,IAB7 Health & Fitness,0.7,scraped,
obamas head church easter morning,IAB23 Religion & Spirituality,0.75,pseudo labeled,
field i-kuan tao,IAB5 Education,0.85,scraped,
scientific discipline scenography,IAB15 Science,0.85,scraped,
real estate chain of title,IAB21 Real Estate,0.85,scraped,
bacteria survive long flights scientists,IAB15 Science,0.72,pseudo labeled,
scientists scramble determine comet siding springs risk mars spacecraft,IAB15 Science,0.58,pseudo labeled,
religion tuvaluan narrative,IAB23 Religion & Spirituality,0.85,scraped,
house type shopping center(shopping mall),IAB21 Real Estate,0.85,scraped,
programming language s-plus,IAB19 Technology & Computing,0.85,scraped,
brand food van camp's,IAB22 Shopping,0.85,scraped,
"Skateboarding has been recognized by the International Olympic Committee (IOC) as a potential Olympic sport, with its debut at the 2020 Tokyo Olympics.",IAB17 Sports,0.66,synthetic,
house type yurt: a round tent with a conical roof originating in central asia,IAB21 Real Estate,0.85,scraped,
tennis wimbledon snapshots,IAB17 Sports,0.88,pseudo labeled,
architecture critical regionalism1983+,IAB21 Real Estate,0.85,scraped,
buy mechanics electric,IAB7 Health & Fitness,0.9,scraped,
house type retirement home,IAB21 Real Estate,0.85,scraped,
deputy. prime minister uzbekistan jamshid qochqorov,"IAB11 Law, Gov’t & Politics",0.85,scraped,
new home sales expected show gains may,IAB21 Real Estate,0.51,pseudo labeled,
where to find free stuff online,IAB13 Personal Finance,0.95,synthetic,
health aparigraha,IAB7 Health & Fitness,0.85,scraped,
heaven real christian movie debuts box office 37 million,IAB23 Religion & Spirituality,0.69,pseudo labeled,
king digital crushing blackberry popping petsmart day two,IAB16 Pets,0.47,pseudo labeled,
fashion designer kate reily,IAB18 Style & Fashion,0.85,scraped,
kourtney kardashian pregnant third child,IAB6 Family & Parenting,0.67,pseudo labeled,
programming language perl,IAB19 Technology & Computing,0.85,scraped,
researchers use finely focused electron beams create 3atom wide,IAB15 Science,0.66,pseudo labeled,
sociology psychology,IAB14 Society,0.85,scraped,
miscellaneous chemical biology,IAB24 Uncategorized,0.85,scraped,
cat breed crossbreed,IAB16 Pets,0.85,scraped,
garden butomus,IAB10 Home & Garden,0.85,scraped,
"The equestrian sport has also had a significant impact on the development of veterinary medicine, with new techniques and treatments being developed to improve the health and well-being of horses.",IAB17 Sports,0.73,synthetic,
Kothamali sadam,IAB8 Food & Drink,0.85,scraped,
aaron murray nfl player brother josh murray bachelorette fame,IAB17 Sports,0.61,pseudo labeled,
Difference between credit and debit cards,IAB13 Personal Finance,0.85,synthetic,
parenting intrauterine devices,IAB6 Family & Parenting,0.85,scraped,
"house type cloues, richard (2005-03-26).""house types"".new georgia encyclopedia(2013-08-22 ed.). georgia humanities and the university of georgia press. retrieved2018-12-28.",IAB21 Real Estate,0.85,scraped,
childcare prenatal depression,IAB6 Family & Parenting,0.85,scraped,
air fryer popular Shein,IAB22 Shopping,0.8,synthetic,
board game medici,IAB9 Hobbies & Interests,0.85,scraped,
sickened foster farms chicken,IAB16 Pets,0.35,pseudo labeled,
parenting abuse during childbirth,IAB6 Family & Parenting,0.85,scraped,
exercise endurance training,IAB7 Health & Fitness,0.85,scraped,
real estate ranch,IAB21 Real Estate,0.85,scraped,
taylor yard sale benefits american cancer society,IAB14 Society,0.68,pseudo labeled,
board game camel up,IAB9 Hobbies & Interests,0.85,scraped,
microsoft office ipad review finally true productivity tablet,IAB19 Technology & Computing,0.54,pseudo labeled,
religion seneca religion,IAB23 Religion & Spirituality,0.85,scraped,
falling gas prices mean travelers may road memorial day,IAB20 Travel,0.57,pseudo labeled,
fashion designer gertrud höchsmann,IAB18 Style & Fashion,0.85,scraped,
mad men finale review dance fever burgers space travel,IAB20 Travel,0.58,pseudo labeled,
may auto sales expected hit highest monthly total 7 years gm sales 13,IAB2 Automotive,0.7,pseudo labeled,
religion northern paiute beliefs,IAB23 Religion & Spirituality,0.85,scraped,
alston mulls 165bn sale power business ge,IAB3 Business,0.63,pseudo labeled,
prince william celebrates first fathers day see new portrait son,IAB6 Family & Parenting,0.57,pseudo labeled,
gilead sciences value stock,IAB15 Science,0.85,pseudo labeled,
board game makruk(thai chess),IAB9 Hobbies & Interests,0.85,scraped,
Paintball Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
2014 new york auto show,IAB2 Automotive,0.65,pseudo labeled,
burger king plans expansion tim hortons us,IAB8 Food & Drink,0.55,pseudo labeled,
prime minister libya abd-al-hamid dubaybah,"IAB11 Law, Gov’t & Politics",0.85,scraped,
real estate land registration,IAB21 Real Estate,0.85,scraped,
religion wyandot religion,IAB23 Religion & Spirituality,0.85,scraped,
How many calories in pad thai?,IAB8 Food & Drink,0.52,synthetic,
economy ecigarettes local business policies,IAB3 Business,0.56,pseudo labeled,
programming language hamilton c shell,IAB19 Technology & Computing,0.85,scraped,
Financial tips for YouTubers,IAB13 Personal Finance,0.85,synthetic,
diets vitamin a,IAB7 Health & Fitness,0.85,scraped,
zillow buying trulia industry perspective,IAB3 Business,0.55,pseudo labeled,
gift store pickup,IAB22 Shopping,0.8,synthetic,
religion guanyin famen,IAB23 Religion & Spirituality,0.85,scraped,
obama arrives japan fournation asian trip,IAB20 Travel,0.5,pseudo labeled,
What Companies Mean When They Say “Don’t Use AI in Your Job Applications” Finding a Job,IAB4 Careers,0.85,scraped,
oops us airways tweets nude photo,IAB12 News,0.74,pseudo labeled,
marathon training could help heart,IAB17 Sports,0.52,pseudo labeled,
wellness pressure point,IAB7 Health & Fitness,0.85,scraped,
real estate tort law,IAB21 Real Estate,0.85,scraped,
psychologist konrad lorenz,IAB6 Family & Parenting,0.85,scraped,
religion khoekhoen religion,IAB23 Religion & Spirituality,0.85,scraped,
microsofts surface may turn business machine,IAB3 Business,0.72,pseudo labeled,
tourist attraction ecotourismshark,IAB20 Travel,0.85,scraped,
free shipping footwear laptop,IAB22 Shopping,0.8,synthetic,
miscellaneous phonology,IAB24 Uncategorized,0.85,scraped,
architecture beach fale,IAB21 Real Estate,0.85,scraped,
apple unveils new os mac mobile devices wwdc,IAB19 Technology & Computing,0.5,pseudo labeled,
Claiming deductions for work expenses,IAB13 Personal Finance,0.85,synthetic,
sociology adorno,IAB14 Society,0.85,scraped,
religion swaminarayan gadi (maninagar),IAB23 Religion & Spirituality,0.85,scraped,
Building a resilient household budget,IAB13 Personal Finance,0.85,synthetic,
architecture alqueria,IAB21 Real Estate,0.85,scraped,
pet associazione nazionale felina italiana,IAB16 Pets,0.85,scraped,
garden liatris,IAB10 Home & Garden,0.85,scraped,
childcare un child rights,IAB6 Family & Parenting,0.85,scraped,
Chingri Bhape,IAB8 Food & Drink,0.85,scraped,
"Today, sailing is a global sport, with millions of people participating in it around the world.",IAB17 Sports,0.83,synthetic,
investment publications,IAB13 Personal Finance,0.85,scraped,
fashion designer guy laroche,IAB18 Style & Fashion,0.85,scraped,
religion zunism(disputedly hindu),IAB23 Religion & Spirituality,0.85,scraped,
university united kingdom:universities;colleges offering he coursesenglandnorthern irelandscotlandwales,IAB5 Education,0.85,scraped,
un act fast global warming save planet money,IAB24 Uncategorized,0.58,pseudo labeled,
tupacs final words revealed police officer scene murder,IAB16 Pets,0.44,pseudo labeled,
celebrity buzz cameron diaz sex tape esquire,IAB12 News,0.84,pseudo labeled,
regen water getting,IAB7 Health & Fitness,0.7,scraped,
Managing money at college,IAB13 Personal Finance,0.85,synthetic,
Hozier,IAB1 Arts & Entertainment,0.85,scraped,
civil rights biology,IAB14 Society,0.85,scraped,
gm halts sales chevy cruzes,IAB2 Automotive,0.54,pseudo labeled,
garden akebia,IAB10 Home & Garden,0.85,scraped,
scientific discipline language geography,IAB15 Science,0.85,scraped,
pending sales existing homes rise four years,IAB21 Real Estate,0.5,pseudo labeled,
comes back bieber,IAB3 Business,0.61,pseudo labeled,
acdc unplugging still highway hell,IAB20 Travel,0.66,pseudo labeled,
garden pilea,IAB10 Home & Garden,0.85,scraped,
Figure Skating Indoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
rihanna flashes boobs sheer crystal gown cfda fashion awards,IAB18 Style & Fashion,0.59,pseudo labeled,
religion drukpa kagyu,IAB23 Religion & Spirituality,0.85,scraped,
What is a budget audit?,IAB13 Personal Finance,0.85,synthetic,
preferred.Experience: loss.Position Manager-Neonatal available.Job TeamSome EDUCATION/EXPERIENCE:Self,IAB4 Careers,0.75,scraped,
news corp elevates lachlan murdoch seen heir apparent,IAB12 News,0.69,pseudo labeled,
minmetals group buys glencores peru mine us585b,IAB3 Business,0.56,pseudo labeled,
movement free culture movement,IAB14 Society,0.85,scraped,
field biocybernetics,IAB5 Education,0.85,scraped,
Camping Jigsaw Genealogy Spa,IAB9 Hobbies & Interests,0.8,scraped,
indiana jones 5 news harrison ford star wars ankle injury prevents,IAB12 News,0.62,pseudo labeled,
programming language karel,IAB19 Technology & Computing,0.85,scraped,
100 arrested protesters bring wage fight mcdonalds hq,IAB3 Business,0.54,pseudo labeled,
miscellaneous psychophysics,IAB24 Uncategorized,0.85,scraped,
miscellaneous robotics,IAB24 Uncategorized,0.85,scraped,
came first bunny egg,IAB16 Pets,0.52,pseudo labeled,
Budget Travel,IAB20 Travel,0.95,subcategories,
miscellaneous social engineering,IAB24 Uncategorized,0.85,scraped,
sony enter chinas gaming console market,IAB14 Society,0.56,pseudo labeled,
market snapshot tesla cuomo cut deal keep ny stores,IAB22 Shopping,0.3,pseudo labeled,
scientists isolate suicide risk gene,IAB15 Science,0.85,pseudo labeled,
Forest Whitaker,IAB1 Arts & Entertainment,0.85,scraped,
employment personal protective equipment,IAB4 Careers,0.85,scraped,
Michael Rooker,IAB1 Arts & Entertainment,0.85,scraped,
homeprice growth slows 14month low,IAB21 Real Estate,0.63,pseudo labeled,
driverless cars coming london,IAB2 Automotive,0.53,pseudo labeled,
future netflix isnt house cards shows kids,IAB24 Uncategorized,0.52,pseudo labeled,
Coffee and tea are both beverages that can be enjoyed in a variety of ways.,IAB8 Food & Drink,0.64,synthetic,
dash shopping list scanner launched amazon,IAB22 Shopping,0.44,pseudo labeled,
exercise leaguesseasonpostseason,IAB7 Health & Fitness,0.85,scraped,
Job search is a skill that can be developed and improved through practice and continuous learning.,IAB4 Careers,0.49,synthetic,
psychologist chris hatcher,IAB6 Family & Parenting,0.85,scraped,
Jukskei Outdoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
minister of women & childhood chad amina prisiclle longoh,"IAB11 Law, Gov’t & Politics",0.85,scraped,
amazon aims break pack 3d shoppingready fire phone,IAB22 Shopping,0.37,pseudo labeled,
field space medicineneuroscience in space,IAB5 Education,0.85,scraped,
fashion designer christian espiritu,IAB18 Style & Fashion,0.85,scraped,
fashion designer rene caovilla,IAB18 Style & Fashion,0.85,scraped,
human injury internal,IAB7 Health & Fitness,0.7,scraped,
fashion designer louise chéruit,IAB18 Style & Fashion,0.85,scraped,
banking shares mixed rbi keeps rates unchanged,IAB3 Business,0.67,pseudo labeled,
"garden aptenia, synonym ofmesembryanthemum",IAB10 Home & Garden,0.85,scraped,
cisco banks global intercloud,IAB19 Technology & Computing,0.57,pseudo labeled,
google reportedly readying health service called google fit,IAB7 Health & Fitness,0.81,pseudo labeled,
experience.Physical performanceBiohazard leadership.Strong,IAB4 Careers,0.75,scraped,
3 big movers allergan apple amazoncom,IAB22 Shopping,0.33,pseudo labeled,
university eritrea,IAB5 Education,0.85,scraped,
microsoft axe 18000 jobs companys biggest ever cutbacks,IAB3 Business,0.57,pseudo labeled,
"permanent representative to the un, new york peru gustavo adrianzen olaya","IAB11 Law, Gov’t & Politics",0.85,scraped,
parenting safe sex,IAB6 Family & Parenting,0.85,scraped,
microsofts nuclear option mobile,IAB19 Technology & Computing,0.9,scraped,
garden alpinia(ginger lily),IAB10 Home & Garden,0.85,scraped,
boeing wants like apple,IAB3 Business,0.62,pseudo labeled,
new york times publisher defends removal abramson,IAB12 News,0.69,pseudo labeled,
employment time clock,IAB4 Careers,0.85,scraped,
lwren scott business collapsed real reason,IAB3 Business,0.81,pseudo labeled,
fashion designer ruth tarvydas,IAB18 Style & Fashion,0.85,scraped,
laptop stand from Etsy on sale,IAB22 Shopping,0.8,synthetic,
news scan apr 10 2014,IAB12 News,0.73,pseudo labeled,
"The integration of psychology and psychiatry into health and fitness programs has led to a more comprehensive approach to healthcare, recognizing the importance of mental well-being for physical health and overall quality of life.",IAB7 Health & Fitness,0.66,synthetic,
religion satpanthbarmati panth,IAB23 Religion & Spirituality,0.85,scraped,
pet food retailer petco stop selling dog cat treats made china safety,IAB16 Pets,0.62,pseudo labeled,
garden lycopodium(club moss),IAB10 Home & Garden,0.85,scraped,
Hapkido Numerology Bonsai Bowling,IAB9 Hobbies & Interests,0.8,scraped,
Under the Tuscan Sun,IAB1 Arts & Entertainment,0.85,scraped,
brand food crosse & blackwellsarson's,IAB22 Shopping,0.85,scraped,
childcare identification (psychology),IAB6 Family & Parenting,0.85,scraped,
university world universities and colleges,IAB5 Education,0.85,scraped,
completionExperience Throughout candidate.Responsibilities:Perform,IAB4 Careers,0.75,scraped,
fastfood workers strike higher pay gone global,IAB8 Food & Drink,0.72,pseudo labeled,
chinas real estate investments 147 januarymay,IAB21 Real Estate,0.83,pseudo labeled,
exercise olympic culture,IAB7 Health & Fitness,0.85,scraped,
Geocaching Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
new scarborouough muppets mosts wanted u,IAB16 Pets,0.26,pseudo labeled,
programming language zpl,IAB19 Technology & Computing,0.85,scraped,
garden cyrtanthus(fire lily),IAB10 Home & Garden,0.85,scraped,
experimental breed polydactyly,IAB16 Pets,0.85,scraped,
general motors recalls 971000 small cars possible faulty ignition switches,IAB2 Automotive,0.54,pseudo labeled,
dog breed hybrids,IAB16 Pets,0.85,scraped,
field delicacy,IAB5 Education,0.85,scraped,
Steamboat HSA.5.Interviews performance.Occasional team.PRIMARY,IAB4 Careers,0.75,scraped,
field norwegian history,IAB5 Education,0.85,scraped,
apple computer unveils new affordable imac,IAB19 Technology & Computing,0.71,pseudo labeled,
miley cyrus brings wrecking ball broadway,IAB1 Arts & Entertainment,0.75,pseudo labeled,
injury trade,IAB7 Health & Fitness,0.85,scraped,
City Lights,IAB1 Arts & Entertainment,0.85,scraped,
