text,iab_label,confidence,source,labels
miscellaneous real options analysis,IAB24 Uncategorized,0.85,scraped,
civil rights z. alexander looby,IAB14 Society,0.85,scraped,
"below!Responsibilities:Analyzes, Qualifications/Requirements: performance).",IAB4 Careers,0.75,scraped,
Dogville,IAB1 Arts & Entertainment,0.85,scraped,
fashion designer alex stenzel,IAB18 Style & Fashion,0.85,scraped,
religion ignosticism,IAB23 Religion & Spirituality,0.85,scraped,
"minister of transport, works, lands and surveys, & physical planning saint vincent and the grenadines montgomery daniel","IAB11 Law, Gov’t & Politics",0.85,scraped,
baxter splitting medical company separating 2 businesses,IAB3 Business,0.75,pseudo labeled,
google notifications appearing pcmac computers,IAB19 Technology & Computing,0.59,pseudo labeled,
tourism ireland capitalises kimye honeymoon hype boost tourism,IAB20 Travel,0.76,pseudo labeled,
Genealogy,IAB9 Hobbies & Interests,0.95,subcategories,
need mortgage ask granny banking reads,IAB13 Personal Finance,0.27,pseudo labeled,
krispy kreme doughnuts nysekkd jumped 085,IAB8 Food & Drink,0.64,pseudo labeled,
miscellaneous natural resource management,IAB24 Uncategorized,0.85,scraped,
real estate human outpost,IAB21 Real Estate,0.85,scraped,
field lagrangian mechanics,IAB5 Education,0.85,scraped,
suspension vaccinations might,IAB7 Health & Fitness,0.7,scraped,
charley fatal age,IAB7 Health & Fitness,0.7,scraped,
apples touch id fingerprint scanner hitting new ipads iphones,IAB19 Technology & Computing,0.52,pseudo labeled,
ba extends ebola ban,IAB3 Business,0.68,pseudo labeled,
Talia Shire,IAB1 Arts & Entertainment,0.85,scraped,
field k-theory,IAB5 Education,0.85,scraped,
Insect Painting Knapping Lapidary Illusion Musical,IAB9 Hobbies & Interests,0.8,scraped,
"The study of business has a long and rich history, dating back to the ancient world.",IAB3 Business,0.81,synthetic,
tourist attraction category: tourist attractions in austria,IAB20 Travel,0.85,scraped,
garden alberta,IAB10 Home & Garden,0.85,scraped,
parenting complications of pregnancyhyperemesis gravidarumectopic pregnancymiscarriageobstetrical bleedinggestational diabeteshypertensionpreeclampsiaeclampsia,IAB6 Family & Parenting,0.85,scraped,
gm employee pointed chevy ignition switch problem 2005,IAB2 Automotive,0.54,pseudo labeled,
mass general study links chronic sleep loss childhood obesity,IAB15 Science,0.5,pseudo labeled,
civil rights philippines,IAB14 Society,0.85,scraped,
kickstarter potato salad project raises 35000,IAB8 Food & Drink,0.68,pseudo labeled,
checkout deal furniture,IAB22 Shopping,0.8,synthetic,
chinese factory workers worlds biggest sneaker maker strike benefits,IAB17 Sports,0.59,pseudo labeled,
religion brahma sampradayamadhva traditiongaudiya vaishnavismmanipuri vaishnavismharidasa,IAB23 Religion & Spirituality,0.85,scraped,
walmart take gamestop,IAB22 Shopping,0.41,pseudo labeled,
delivery home deal,IAB22 Shopping,0.8,synthetic,
civil rights revisionist mythology,IAB14 Society,0.85,scraped,
religion ukrainian greek catholic church,IAB23 Religion & Spirituality,0.85,scraped,
fit promotion furniture,IAB22 Shopping,0.8,synthetic,
study huge dose measles vaccine wiped womans cancer,IAB15 Science,0.52,pseudo labeled,
parenting lung cancer,IAB6 Family & Parenting,0.85,scraped,
Nicholas Hoult,IAB1 Arts & Entertainment,0.85,scraped,
Parenting teens is a challenging but rewarding experience.,IAB6 Family & Parenting,0.53,synthetic,
religion current texts confucianism,IAB23 Religion & Spirituality,0.85,scraped,
parenting sanitary pad,IAB6 Family & Parenting,0.85,scraped,
garden bulbophyllum(anorchidgenus),IAB10 Home & Garden,0.85,scraped,
video burger king isnt walgreen inversion,IAB8 Food & Drink,0.56,pseudo labeled,
civil rights atrocity crime,IAB14 Society,0.85,scraped,
quiznos files ch 11 bankruptcy,IAB8 Food & Drink,0.56,pseudo labeled,
garden echinacea(coneflower),IAB10 Home & Garden,0.85,scraped,
Diane Kruger,IAB1 Arts & Entertainment,0.85,scraped,
Marilyn Burns,IAB1 Arts & Entertainment,0.85,scraped,
card game pedro,IAB9 Hobbies & Interests,0.85,scraped,
yoga mat trending eBay,IAB22 Shopping,0.8,synthetic,
model michelle rodriguez cuddle getaway,IAB20 Travel,0.62,pseudo labeled,
microsofts nadella getting rid xbox,IAB19 Technology & Computing,0.52,pseudo labeled,
crumbs shutters cupcake shops,IAB8 Food & Drink,0.69,pseudo labeled,
parenting nursery rhyme,IAB6 Family & Parenting,0.85,scraped,
Eternal Sunshine of the Spotless Mind,IAB1 Arts & Entertainment,0.85,scraped,
htc follows motorolas lead software updates adds key apps play store,IAB2 Automotive,0.64,pseudo labeled,
programming language ambienttalk,IAB19 Technology & Computing,0.85,scraped,
"Physician.Job BENEFITS •Leadership, system.Responsibilities:*",IAB4 Careers,0.75,scraped,
civil rights malaysia,IAB14 Society,0.85,scraped,
surf sail innovator hobie alter dies 80,IAB17 Sports,0.76,pseudo labeled,
dog breed livestock guardian dog,IAB16 Pets,0.85,scraped,
amazon dash future grocery shopping video,IAB22 Shopping,0.51,pseudo labeled,
bank investment management,IAB13 Personal Finance,0.85,scraped,
turns guinea pigs looking love,IAB16 Pets,0.71,pseudo labeled,
climate change report suggests potential benefits sask,IAB15 Science,0.53,pseudo labeled,
Saving for a car down payment,IAB13 Personal Finance,0.85,synthetic,
new un report warns humans vulnerable ever effects climate,IAB12 News,0.6,pseudo labeled,
refiners fall export news,IAB12 News,0.72,pseudo labeled,
pfizer drops pursuit astrazeneca,IAB16 Pets,0.36,pseudo labeled,
wellness acupuncture,IAB7 Health & Fitness,0.85,scraped,
childcare auxiliary nurse midwife,IAB6 Family & Parenting,0.85,scraped,
field behavioural economics,IAB5 Education,0.85,scraped,
process/skills opportunity!Lori through.,IAB4 Careers,0.75,scraped,
business update oil jumps 106 iraq violence,IAB3 Business,0.67,pseudo labeled,
minister for information and broadcasting pakistan attaullah tarar,"IAB11 Law, Gov’t & Politics",0.85,scraped,
update 3former madoff associates found guilty fraud,IAB12 News,0.67,pseudo labeled,
Pierre Coffin,IAB1 Arts & Entertainment,0.85,scraped,
kim kardashians honeymoon suitcase take peek inside,IAB20 Travel,0.58,pseudo labeled,
civil rights on the elimination of all forms of discrimination against persons with disabilities,IAB14 Society,0.85,scraped,
fashion designer julia restoin roitfeld,IAB18 Style & Fashion,0.85,scraped,
garden clethra(summersweet),IAB10 Home & Garden,0.85,scraped,
health virtù,IAB7 Health & Fitness,0.85,scraped,
miscellaneous criminal justice(outline),IAB24 Uncategorized,0.85,scraped,
goog google expands sameday shopping two cities,IAB22 Shopping,0.57,pseudo labeled,
programming language object pascal,IAB19 Technology & Computing,0.85,scraped,
honda mazda nissan recall vehicles airbag problems,IAB2 Automotive,0.69,pseudo labeled,
beyonce jayz kickoff run tour miami,IAB20 Travel,0.51,pseudo labeled,
topless florida woman destroys mcdonalds pauses chug ice cream,IAB8 Food & Drink,0.77,pseudo labeled,
fashion designer ronen chen,IAB18 Style & Fashion,0.85,scraped,
consumers interest rates improve home loans,IAB13 Personal Finance,0.38,pseudo labeled,
vice president. maldives hussain mohamed latheef,"IAB11 Law, Gov’t & Politics",0.85,scraped,
apple planning fitness tracking earpods,IAB7 Health & Fitness,0.26,pseudo labeled,
health heroism,IAB7 Health & Fitness,0.85,scraped,
barclays axing 19000 jobs,IAB3 Business,0.61,pseudo labeled,
sony boosts selfie trend launch xperia c3 worlds best selfie,IAB14 Society,0.6,pseudo labeled,
muir replacing sawyer world news,IAB12 News,0.65,pseudo labeled,
experimental breed chartreux,IAB16 Pets,0.85,scraped,
Planning a sabbatical budget,IAB13 Personal Finance,0.85,synthetic,
mia asks madonna 166 million nfl claims,IAB17 Sports,0.62,pseudo labeled,
invest barclays plc,IAB3 Business,0.65,pseudo labeled,
Backpacking Pilates a Pro Warhammer,IAB9 Hobbies & Interests,0.8,scraped,
cat breed singapura,IAB16 Pets,0.85,scraped,
minister for housing and works pakistan mian riaz hussain pirzada,"IAB11 Law, Gov’t & Politics",0.85,scraped,
The Dirty Dozen,IAB1 Arts & Entertainment,0.85,scraped,
How to handle refunds responsibly,IAB13 Personal Finance,0.85,synthetic,
card game bastra,IAB9 Hobbies & Interests,0.85,scraped,
microsoft struggles fix hole internet explorer,IAB19 Technology & Computing,0.52,pseudo labeled,
house type california bungalow,IAB21 Real Estate,0.85,scraped,
field literary theorycritical theory(outline)literary criticismpoeticsrhetoric,IAB5 Education,0.85,scraped,
brand food taxi,IAB22 Shopping,0.85,scraped,
board game gobblet,IAB9 Hobbies & Interests,0.85,scraped,
alicia keys husband swizz beatz expecting second child,IAB6 Family & Parenting,0.54,pseudo labeled,
dish bialy,IAB8 Food & Drink,0.85,scraped,
"sociology archival research(or thehistorical method): draws upon thesecondary datalocated in historical archives and records, such as biographies, memoirs, journals, and so on.",IAB14 Society,0.85,scraped,
Wheat Bread Wheat flour None None Salt,IAB8 Food & Drink,0.85,scraped,
"parenting styles double standards or giving ""mixed messages"" by having a dual system ofvalues(i.e. one set for the outside world, another when in private, or teaching divergent values to each child)",IAB6 Family & Parenting,0.85,scraped,
new study reveals gene predicts suicide risk,IAB15 Science,0.53,pseudo labeled,
ben jerrys offering free ice cream,IAB8 Food & Drink,0.63,pseudo labeled,
dog breed dogbreeding,IAB16 Pets,0.85,scraped,
religion shingaku,IAB23 Religion & Spirituality,0.85,scraped,
motogp austin dominio marquez podio ducati,IAB2 Automotive,0.74,pseudo labeled,
"Today, exercise is an essential part of a healthy lifestyle for people of all ages.",IAB7 Health & Fitness,0.22,synthetic,
garden borassus,IAB10 Home & Garden,0.85,scraped,
garden bartlettina,IAB10 Home & Garden,0.85,scraped,
star wars cast announced,IAB12 News,0.69,pseudo labeled,
field traffic psychology,IAB5 Education,0.85,scraped,
"Tell me about a challenge or conflict you’ve faced at work, and how you dealt with it",IAB4 Careers,0.85,scraped,
senator train approaching stand back,IAB20 Travel,0.7,pseudo labeled,
civil rights night of terror,IAB14 Society,0.85,scraped,
miscellaneous art director,IAB24 Uncategorized,0.85,scraped,
scientific discipline film(outline)animationfilm criticismfilmmakingfilm theorylive action,IAB15 Science,0.85,scraped,
careers ct radiographer,IAB4 Careers,0.85,scraped,
employment bonded labour,IAB4 Careers,0.85,scraped,
fashion designer teona gardapkhadze,IAB18 Style & Fashion,0.85,scraped,
miley cyrus mixed feelings new puppy death dog floyd,IAB16 Pets,0.43,pseudo labeled,
minister for federal education and professional training pakistan khalid maqbool siddiqui,"IAB11 Law, Gov’t & Politics",0.85,scraped,
programming language dibol,IAB19 Technology & Computing,0.85,scraped,
religion southern esoteric buddhism,IAB23 Religion & Spirituality,0.85,scraped,
religion dominican vudú,IAB23 Religion & Spirituality,0.85,scraped,
Bad Bunny,IAB1 Arts & Entertainment,0.85,scraped,
"psychologist shlomo sawilowsky,psychometrics, construct validity for themultitrait-multimethod matrix",IAB6 Family & Parenting,0.85,scraped,
Red Lobster Casual Dining,IAB8 Food & Drink,0.85,scraped,
garden lagunaria,IAB10 Home & Garden,0.85,scraped,
cat breed breeding program,IAB16 Pets,0.85,scraped,
programming language topspeed (clarion),IAB19 Technology & Computing,0.85,scraped,
Why is biryani a national dish?,IAB8 Food & Drink,0.52,synthetic,
ailing handset business weighs nokia first quarter results,IAB3 Business,0.57,pseudo labeled,
storyful team facebook newswire project,IAB12 News,0.61,pseudo labeled,
"minister in the presidency for women, youth, and persons with disabilities south africa sindisiwe chikunga","IAB11 Law, Gov’t & Politics",0.85,scraped,
Robert Sean Leonard,IAB1 Arts & Entertainment,0.85,scraped,
minister of public works & water morocco nizar baraka,"IAB11 Law, Gov’t & Politics",0.85,scraped,
diets histidine,IAB7 Health & Fitness,0.85,scraped,
psychologist quantitative research,IAB6 Family & Parenting,0.85,scraped,
jonah hill apologizes gay slur paparazzo wboctv 16 delmarvas news,IAB12 News,0.78,pseudo labeled,
Jump Geocaching Brewing Event Book,IAB9 Hobbies & Interests,0.8,scraped,
university djibouti,IAB5 Education,0.85,scraped,
pet nekonomics,IAB16 Pets,0.85,scraped,
rocket deepspace travel gets nasa green light,IAB20 Travel,0.64,pseudo labeled,
durham company provide drug sick boy,IAB3 Business,0.6,pseudo labeled,
amazon unveils 3d smartphone,IAB19 Technology & Computing,0.54,pseudo labeled,
"Impact of Financial News on Consumer Behavior: It can influence spending habits, savings decisions, and investment choices",IAB12 News,0.68,synthetic,
investment management,IAB13 Personal Finance,0.85,scraped,
bomb threat diverts american airlines flight,IAB20 Travel,0.54,pseudo labeled,
apple puts ibm rivalry rest corporate sales deal,IAB3 Business,0.62,pseudo labeled,
World Dance Sea Composition Social Air,IAB9 Hobbies & Interests,0.8,scraped,
house type bahay kubo(nipa hut),IAB21 Real Estate,0.85,scraped,
fashion designer olga peterson,IAB18 Style & Fashion,0.85,scraped,
malaria ralstonism doctor,IAB7 Health & Fitness,0.7,scraped,
smelly agitated shia labeouf wants ruin career fag cop,IAB4 Careers,0.66,pseudo labeled,
civil rights right to be a candidate,IAB14 Society,0.85,scraped,
dish cornish fairing,IAB8 Food & Drink,0.85,scraped,
Richard Attenborough,IAB1 Arts & Entertainment,0.85,scraped,
civil rights natural rights and legal rights,IAB14 Society,0.85,scraped,
sony enters virtual reality gaming,IAB14 Society,0.51,pseudo labeled,
vice president. zambia mutale nalumango,"IAB11 Law, Gov’t & Politics",0.85,scraped,
spacex dragon returnts earth space station,IAB20 Travel,0.62,pseudo labeled,
richard gere dating padma,IAB16 Pets,0.32,pseudo labeled,
field finite element analysis,IAB5 Education,0.85,scraped,
Keerai kootu,IAB8 Food & Drink,0.85,scraped,
rating clearance invoice,IAB22 Shopping,0.8,synthetic,
field p-adic analysis,IAB5 Education,0.85,scraped,
miscellaneous human sexuality(outline),IAB24 Uncategorized,0.85,scraped,
home news york region amateur radio club field day,IAB12 News,0.63,pseudo labeled,
field determinismandfree will,IAB5 Education,0.85,scraped,
diets other high-fat variants.,IAB7 Health & Fitness,0.85,scraped,
fashion designer orsola de castro,IAB18 Style & Fashion,0.85,scraped,
garden brunnera,IAB10 Home & Garden,0.85,scraped,
scientific discipline semiotics(outline),IAB15 Science,0.85,scraped,
Position:Ability agreement.Skills skillsPlanning EducationCandidates,IAB4 Careers,0.75,scraped,
cheesecake factory wins awards calorie fat sodium content,IAB8 Food & Drink,0.73,pseudo labeled,
goldman sachs comments bank america bac suspends capital,IAB3 Business,0.67,pseudo labeled,
apple updates macbook pro retina display cuts entry price,IAB19 Technology & Computing,0.54,pseudo labeled,
scar emergency sunburn,IAB7 Health & Fitness,0.7,scraped,
crude oil hits threeweek low libya news,IAB12 News,0.64,pseudo labeled,
how to live rent-free legally,IAB13 Personal Finance,0.95,synthetic,
Orthopedic surgeons are highly skilled professionals who are dedicated to providing the best possible care to their patients.,IAB4 Careers,0.38,synthetic,
movement anti-fascism,IAB14 Society,0.85,scraped,
Role of Education: Financial education can help individuals understand and utilize financial news effectively,IAB5 Education,0.75,synthetic,
Dance Ceramics Astronomy Web Roping Sand,IAB9 Hobbies & Interests,0.8,scraped,
spiders force mazda recall cars,IAB2 Automotive,0.61,pseudo labeled,
3yearold forced urinate seat plane nearly kicked flight,IAB20 Travel,0.52,pseudo labeled,
sociology people,IAB14 Society,0.85,scraped,
field philosophy of pain,IAB5 Education,0.85,scraped,
sociology critical theory,IAB14 Society,0.85,scraped,
field north american historyamerican historycanadian historymexican historycuban history,IAB5 Education,0.85,scraped,
fashion designer elisabeth glantzberg,IAB18 Style & Fashion,0.85,scraped,
"permanent representative to the un, new york malta vanessa frazier","IAB11 Law, Gov’t & Politics",0.85,scraped,
medical review yes childhood vaccines safe,IAB15 Science,0.54,pseudo labeled,
childcare effects of domestic violence,IAB6 Family & Parenting,0.85,scraped,
barclays plc ceo compliance aware fraud firing,IAB3 Business,0.58,pseudo labeled,
therapy dog helps troops deal posttraumatic stress,IAB16 Pets,0.4,pseudo labeled,
"health ""the national institute for occupational safety and health"". centers for disease control and prevention. retrieved7 august2012.",IAB7 Health & Fitness,0.85,scraped,
field biological systems engineering,IAB5 Education,0.85,scraped,
Rupert Graves,IAB1 Arts & Entertainment,0.85,scraped,
greatest relationship drakes life one sports,IAB17 Sports,0.88,pseudo labeled,
www.ContractRecruiter.com Summary03/2020JOB skillsExtensive,IAB4 Careers,0.75,scraped,
religion river brethren,IAB23 Religion & Spirituality,0.85,scraped,
garden robinia,IAB10 Home & Garden,0.85,scraped,
deal kitchen price,IAB22 Shopping,0.8,synthetic,
workplace relationships,IAB4 Careers,0.85,scraped,
How did you hear about this position?,IAB4 Careers,0.85,scraped,
religion swazi traditional religion,IAB23 Religion & Spirituality,0.85,scraped,
Sea glass collecting Outdoor Collection hobby,IAB9 Hobbies & Interests,0.9,scraped,
field philosophy of mathematics,IAB5 Education,0.85,scraped,
bulgarians withdraw savings crisis eases,IAB13 Personal Finance,0.21,pseudo labeled,
ahead world cup astronauts show mad soccer skills zero gravity,IAB17 Sports,0.75,pseudo labeled,
target trader joes hummus recalled possible listeria contamination,IAB8 Food & Drink,0.55,pseudo labeled,
miley cyrus gives puppy tweeting soon death beloved dog,IAB16 Pets,0.35,pseudo labeled,
data point school back tablet shoppers,IAB22 Shopping,0.45,pseudo labeled,
board game forbidden bridge,IAB9 Hobbies & Interests,0.85,scraped,
garden simmondsia(jojoba),IAB10 Home & Garden,0.85,scraped,
programming language speedcode,IAB19 Technology & Computing,0.85,scraped,
health magnanimity,IAB7 Health & Fitness,0.85,scraped,
sony kicks amazing spiderman mission,IAB14 Society,0.59,pseudo labeled,
Chicken Curry Chicken None Oil Curry spices,IAB8 Food & Drink,0.85,scraped,
pure speculation bitcoin bust,IAB24 Uncategorized,0.6,pseudo labeled,
fashion designer clare waight keller,IAB18 Style & Fashion,0.85,scraped,
brand food broughton foods company,IAB22 Shopping,0.85,scraped,
pf changs confirms credit card breach,IAB13 Personal Finance,0.34,pseudo labeled,
gm recalls another 24 million vehicles,IAB2 Automotive,0.63,pseudo labeled,
box office christian film heaven real prospering opening day,IAB23 Religion & Spirituality,0.58,pseudo labeled,
burger king unveils proud whopper gay pride event,IAB8 Food & Drink,0.56,pseudo labeled,
architecture repoblación architecture880s–11th century; spain,IAB21 Real Estate,0.85,scraped,
fashion designer evica milovanov-penezic,IAB18 Style & Fashion,0.85,scraped,
Ewa Fröling,IAB1 Arts & Entertainment,0.85,scraped,
architecture australia – aboriginehumpy,IAB21 Real Estate,0.85,scraped,
201415 fiat 500l recalled replace knee airbags,IAB2 Automotive,0.65,pseudo labeled,
workplace workplace bullying: the tendency of individuals or groups to use persistent aggressive or unreasonable behavior against a co-worker or subordinate.,IAB4 Careers,0.85,scraped,
minister of the interior montenegro danilo saranovic,"IAB11 Law, Gov’t & Politics",0.85,scraped,
"David Roback, Hope Sandoval",IAB1 Arts & Entertainment,0.85,scraped,
diets diet food creators,IAB7 Health & Fitness,0.85,scraped,
"works hiwi–  a german abbreviation for ""assistant scientist""",IAB4 Careers,0.85,scraped,
experimental breed play and toys,IAB16 Pets,0.85,scraped,
rihanna pickle freepalestine tweet,IAB16 Pets,0.33,pseudo labeled,
fashion designer cedric jacquemyn,IAB18 Style & Fashion,0.85,scraped,
harry potter back 34 yearold watch bulgaria game,IAB17 Sports,0.71,pseudo labeled,
Goldfinger,IAB1 Arts & Entertainment,0.85,scraped,
minister for forests papua new guinea salio waipo,"IAB11 Law, Gov’t & Politics",0.85,scraped,
programming language lists of programming languages,IAB19 Technology & Computing,0.85,scraped,
Richard DeManincor,IAB1 Arts & Entertainment,0.85,scraped,
board game attack!,IAB9 Hobbies & Interests,0.85,scraped,
Nancy Allen,IAB1 Arts & Entertainment,0.85,scraped,
What makes ramen so popular?,IAB8 Food & Drink,0.59,synthetic,
sport dancesport,IAB17 Sports,0.85,scraped,
miscellaneous islamic law,IAB24 Uncategorized,0.85,scraped,
google added pokémon google maps,IAB16 Pets,0.28,pseudo labeled,
say heard lot heartbleed bug news sources,IAB12 News,0.62,pseudo labeled,
quiznos files bankruptcy,IAB8 Food & Drink,0.6,pseudo labeled,
video cadillac elr v chevy volt smoking tire,IAB2 Automotive,0.9,pseudo labeled,
civil rights labor,IAB14 Society,0.85,scraped,
miscellaneous ancient roman history(outline),IAB24 Uncategorized,0.85,scraped,
Closing a deceased loved one’s accounts,IAB13 Personal Finance,0.85,synthetic,
facebook eyes fitness tracking market buys moves,IAB7 Health & Fitness,0.27,pseudo labeled,
Exercise is a great way to relieve stress and improve mood.,IAB7 Health & Fitness,0.22,synthetic,
miscellaneous islamic philosophy,IAB24 Uncategorized,0.85,scraped,
garden actinidia(kiwifruit),IAB10 Home & Garden,0.85,scraped,
watch national perform snl,IAB17 Sports,0.55,pseudo labeled,
civil rights protocol 14,IAB14 Society,0.85,scraped,
Learning Indoor Observation hobby,IAB9 Hobbies & Interests,0.9,scraped,
miscellaneous set theory,IAB24 Uncategorized,0.85,scraped,
ballack ammo sanitation,IAB7 Health & Fitness,0.9,scraped,
garden arctium,IAB10 Home & Garden,0.85,scraped,
programming language telcomp,IAB19 Technology & Computing,0.85,scraped,
ecb leaves rates unchanges draghi illumination awaited,IAB24 Uncategorized,0.58,pseudo labeled,
Steve Martin,IAB1 Arts & Entertainment,0.85,scraped,
dish speculaas,IAB8 Food & Drink,0.85,scraped,
civil rights hong kong,IAB14 Society,0.85,scraped,
government scientist finds forgotten vials smallpox storage room,IAB15 Science,0.57,pseudo labeled,
childcare multiple birth,IAB6 Family & Parenting,0.85,scraped,
Adhirasam,IAB8 Food & Drink,0.85,scraped,
giant step stem cell research,IAB15 Science,0.71,pseudo labeled,
psychologist david mcclelland,IAB6 Family & Parenting,0.85,scraped,
fashion designer chris seydou,IAB18 Style & Fashion,0.85,scraped,
climate front burner,IAB12 News,0.84,pseudo labeled,
field social research,IAB5 Education,0.85,scraped,
kim kardashian kanye west head ireland honeymoon,IAB20 Travel,0.7,pseudo labeled,
new service business customers ryanair,IAB3 Business,0.58,pseudo labeled,
alzheimers society launches dementia friends campaign,IAB14 Society,0.72,pseudo labeled,
Raising Cane's Chicken Fingers Fast Casual,IAB8 Food & Drink,0.85,scraped,
pippas insignificant bridesmaids dress,IAB16 Pets,0.34,pseudo labeled,
employment occupational injury,IAB4 Careers,0.85,scraped,
Rooms Molecular Skeet British Art,IAB9 Hobbies & Interests,0.8,scraped,
Mark Wahlberg,IAB1 Arts & Entertainment,0.85,scraped,
caseshiller home prices grow slower pace southern california,IAB21 Real Estate,0.62,pseudo labeled,
minister of foreign affairs nepal arzu rana deuba,"IAB11 Law, Gov’t & Politics",0.85,scraped,
garden mentzelia(starflower),IAB10 Home & Garden,0.85,scraped,
childcare free-range parenting,IAB6 Family & Parenting,0.85,scraped,
Madeleine Stowe,IAB1 Arts & Entertainment,0.85,scraped,
unknown actor taunton appear new star wars film,IAB24 Uncategorized,0.55,pseudo labeled,
general motors recalls another 336 million defective cars,IAB2 Automotive,0.76,pseudo labeled,
brand food palmetto cheese,IAB22 Shopping,0.85,scraped,
civil rights colombia,IAB14 Society,0.85,scraped,
public transit use highest level since 1956,IAB20 Travel,0.62,pseudo labeled,
pizza hut sales unexpectedly fall,IAB8 Food & Drink,0.68,pseudo labeled,
garden abelmoschus(okra),IAB10 Home & Garden,0.85,scraped,
careers physical therapist,IAB4 Careers,0.85,scraped,
sociology social stratification,IAB14 Society,0.85,scraped,
health secretary expects etihad passengers negative merscov,IAB20 Travel,0.51,pseudo labeled,
card game cuccù,IAB9 Hobbies & Interests,0.85,scraped,
jerky treats linked least 1000 dog deaths,IAB16 Pets,0.49,pseudo labeled,
garden ixiolirion,IAB10 Home & Garden,0.85,scraped,
national briefs asiana crash probe closes,IAB12 News,0.65,pseudo labeled,
psychologist russell barkley,IAB6 Family & Parenting,0.85,scraped,
fashion designer helen yarmak,IAB18 Style & Fashion,0.85,scraped,
ebay faces european privacy probes cyberattack,IAB3 Business,0.61,pseudo labeled,
fiat chrysler continues us sales increase streak,IAB2 Automotive,0.87,pseudo labeled,
teen girl sent terroristic tweet american airlines arrested,IAB20 Travel,0.65,pseudo labeled,
architecture josephinischer stil1760–1780/90 (austria),IAB21 Real Estate,0.85,scraped,
5 android 44 kitkat features didnt know,IAB24 Uncategorized,0.61,pseudo labeled,
news wrap candy crush makers ipo disappoints,IAB12 News,0.74,pseudo labeled,
ice bucket challenge heats across nrl,IAB17 Sports,0.51,pseudo labeled,
social network reunion steve jobs biopic,IAB4 Careers,0.45,pseudo labeled,
U.S. Government Resources,"IAB11 Law, Gov’t & Politics",0.95,subcategories,
Tips to cut monthly bills,IAB13 Personal Finance,0.85,synthetic,
religion jewish secularism,IAB23 Religion & Spirituality,0.85,scraped,
minister for commerce pakistan jam kamal khan,"IAB11 Law, Gov’t & Politics",0.85,scraped,
minister of justice tajikistan muzaffar ashuriyon,"IAB11 Law, Gov’t & Politics",0.85,scraped,
jobs computer scientist,IAB4 Careers,0.85,scraped,
- Mark Twain: The American author stayed at many B&Bs during his travels.,IAB20 Travel,0.5,synthetic,
Market Street Pong Billiards,IAB9 Hobbies & Interests,0.8,scraped,
nissan versa vehicles scrutiny us,IAB2 Automotive,0.53,pseudo labeled,
investors rev engines truecars ipo true,IAB2 Automotive,0.81,pseudo labeled,
specs fight samsung galaxy s5 vs htc one m8 vs sony xperia z2 vs lg g3,IAB19 Technology & Computing,0.9,scraped,
employment journeyman,IAB4 Careers,0.85,scraped,
previewnow hard part microsoft ceo touts new surface tablets,IAB19 Technology & Computing,0.51,pseudo labeled,
garden neillia,IAB10 Home & Garden,0.85,scraped,
architecture jamaican georgian architecturec. 1750 – c. 1850 (jamaica),IAB21 Real Estate,0.85,scraped,
drew barrymore gives birth second child girl,IAB6 Family & Parenting,0.52,pseudo labeled,
apple partners former rival ibm target enterprise customers,IAB3 Business,0.64,pseudo labeled,
fashion designer dalila puzzovio,IAB18 Style & Fashion,0.85,scraped,
religion ariosophy,IAB23 Religion & Spirituality,0.85,scraped,
little movement mortgage rates suntrust bmo harris bank today mar 19,IAB13 Personal Finance,0.2,pseudo labeled,
miscellaneous phonetics,IAB24 Uncategorized,0.85,scraped,
Folksy,IAB22 Shopping,0.95,synthetic,
garden aerides(anorchidgenus),IAB10 Home & Garden,0.85,scraped,
minister of health & social services morocco amine tahraoui,"IAB11 Law, Gov’t & Politics",0.85,scraped,
dish mozzarella,IAB8 Food & Drink,0.85,scraped,
movement plogging,IAB14 Society,0.85,scraped,
walmart pretty bad first quarter thanks awful weather,IAB3 Business,0.88,pseudo labeled,
Fishing Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
Graffiti Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
pet digital pet,IAB16 Pets,0.85,scraped,
minister for mobility & public works luxembourg yuriko backes,"IAB11 Law, Gov’t & Politics",0.85,scraped,
health accountability,IAB7 Health & Fitness,0.85,scraped,
garden bruckenthalia,IAB10 Home & Garden,0.85,scraped,
diets vitamin b5,IAB7 Health & Fitness,0.85,scraped,
garden dampiera,IAB10 Home & Garden,0.85,scraped,
garden coffea(coffee tree),IAB10 Home & Garden,0.85,scraped,
oncobriefs primary adt myeloma breast cancer,IAB12 News,0.62,pseudo labeled,
garden hippocrepis,IAB10 Home & Garden,0.85,scraped,
fashion designer alviero martini,IAB18 Style & Fashion,0.85,scraped,
architecture beaux-arts1670+ (france) and 1880 (us),IAB21 Real Estate,0.85,scraped,
architecture blackhouse,IAB21 Real Estate,0.85,scraped,
cisco put 1b cloud expansion,IAB19 Technology & Computing,0.58,pseudo labeled,
Monthly pet care budget,IAB13 Personal Finance,0.85,synthetic,
The Apartment,IAB1 Arts & Entertainment,0.85,scraped,
researchers find smokinggun evidence proving big bang theory,IAB15 Science,0.74,pseudo labeled,
religion biosophy,IAB23 Religion & Spirituality,0.85,scraped,
DescriptionPosition Responsibilities:Disassemble 15237Job:,IAB4 Careers,0.75,scraped,
